ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/tv80.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/tv80:[0m i/o = 732/ 404 lat = 0 and = 6887 lev = 54 wlev =0.0288 #############rewrite update level time elapsed = 0.00 sec #############rewrite update level num 14812 #############rewrite update reverse level num 595 Rewriting statistics: Total cuts tries = 24320. Bad cuts found = 0. Total subgraphs = 103673. Used NPN classes = 47. Nodes considered = 6886. Nodes rewritten = 157. Gain = 192. ( 2.79 %). Start = 0.06 sec Cuts = 0.02 sec Resynthesis = 0.04 sec Mffc = 0.00 sec Eval = 0.03 sec Update = 0.00 sec TOTAL = 0.12 sec [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/tv80:[0m i/o = 732/ 404 lat = 0 and = 6695 lev = 52 wlev =0.0286 Flags A, B, or C are not zero.
ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/usb_funct.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/usb_funct:[0m i/o = 3620/ 1858 lat = 0 and = 13414 lev = 42 wlev =0.0155 #############rewrite update level time elapsed = 0.00 sec #############rewrite update level num 28956 #############rewrite update reverse level num 1478 Rewriting statistics: Total cuts tries = 32710. Bad cuts found = 0. Total subgraphs = 123421. Used NPN classes = 28. Nodes considered = 13414. Nodes rewritten = 356. Gain = 485. ( 3.62 %). Start = 0.05 sec Cuts = 0.03 sec Resynthesis = 0.06 sec Mffc = 0.01 sec Eval = 0.04 sec Update = 0.00 sec TOTAL = 0.14 sec [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/usb_funct:[0m i/o = 3620/ 1858 lat = 0 and = 12929 lev = 40 wlev =0.0150 Flags A, B, or C are not zero.
ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/pci_bridge32.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/pci_bridge32:[0m i/o = 6880/ 3533 lat = 0 and = 16392 lev = 35 wlev =0.0115 #############rewrite update level time elapsed = 0.00 sec #############rewrite update level num 33666 #############rewrite update reverse level num 820 Rewriting statistics: Total cuts tries = 45300. Bad cuts found = 0. Total subgraphs = 210098. Used NPN classes = 18. Nodes considered = 16392. Nodes rewritten = 171. Gain = 172. ( 1.05 %). Start = 0.04 sec Cuts = 0.03 sec Resynthesis = 0.09 sec Mffc = 0.01 sec Eval = 0.07 sec Update = 0.00 sec TOTAL = 0.18 sec [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/pci_bridge32:[0m i/o = 6880/ 3533 lat = 0 and = 16220 lev = 35 wlev =0.0113 Flags A, B, or C are not zero.
ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/sasc.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/sasc:[0m i/o = 250/ 132 lat = 0 and = 571 lev = 9 wlev =0.0436 #############rewrite update level time elapsed = 0.00 sec #############rewrite update level num 1174 #############rewrite update reverse level num 45 Rewriting statistics: Total cuts tries = 815. Bad cuts found = 0. Total subgraphs = 3386. Used NPN classes = 9. Nodes considered = 571. Nodes rewritten = 15. Gain = 16. ( 2.80 %). Start = 0.04 sec Cuts = 0.00 sec Resynthesis = 0.00 sec Mffc = 0.00 sec Eval = 0.00 sec Update = 0.00 sec TOTAL = 0.05 sec [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/sasc:[0m i/o = 250/ 132 lat = 0 and = 555 lev = 9 wlev =0.0442 Flags A, B, or C are not zero.
ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/des_perf.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/des_perf:[0m i/o =17850/ 9038 lat = 0 and = 81303 lev = 17 wlev =0.0289 #############rewrite update level time elapsed = 0.01 sec #############rewrite update level num 178776 #############rewrite update reverse level num 12662 Rewriting statistics: Total cuts tries = 501184. Bad cuts found = 3. Total subgraphs = 1260289. Used NPN classes = 100. Nodes considered = 81276. Nodes rewritten = 4180. Gain = 4703. ( 5.78 %). Start = 0.04 sec Cuts = 0.36 sec Resynthesis = 0.77 sec Mffc = 0.09 sec Eval = 0.58 sec Update = 0.02 sec TOTAL = 1.26 sec [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/des_perf:[0m i/o =17850/ 9038 lat = 0 and = 76600 lev = 17 wlev =0.0289 Flags A, B, or C are not zero.
ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/RISC.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/RISC:[0m i/o =15678/ 8111 lat = 0 and = 61900 lev = 77 wlev =0.0098 #############rewrite update level time elapsed = 0.01 sec #############rewrite update level num 131966 #############rewrite update reverse level num 4055 Rewriting statistics: Total cuts tries = 163586. Bad cuts found = 29. Total subgraphs = 603036. Used NPN classes = 56. Nodes considered = 61893. Nodes rewritten = 947. Gain = 1318. ( 2.13 %). Start = 0.04 sec Cuts = 0.12 sec Resynthesis = 0.28 sec Mffc = 0.03 sec Eval = 0.21 sec Update = 0.01 sec TOTAL = 0.49 sec Abc_AigCheck: Node "n27829" has level that does not agree with the fanin levels. [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/RISC:[0m i/o =15678/ 8111 lat = 0 and = 60582 lev = 70 wlev =0.0100 Flags A, B, or C are not zero.
ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/DMA.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/DMA:[0m i/o = 5070/ 2559 lat = 0 and = 20927 lev = 23 wlev =0.0124 #############rewrite update level time elapsed = 0.00 sec #############rewrite update level num 42318 #############rewrite update reverse level num 462 Rewriting statistics: Total cuts tries = 65880. Bad cuts found = 0. Total subgraphs = 280402. Used NPN classes = 30. Nodes considered = 20926. Nodes rewritten = 148. Gain = 152. ( 0.73 %). Start = 0.04 sec Cuts = 0.04 sec Resynthesis = 0.11 sec Mffc = 0.01 sec Eval = 0.09 sec Update = 0.00 sec TOTAL = 0.21 sec [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/DMA:[0m i/o = 5070/ 2559 lat = 0 and = 20775 lev = 23 wlev =0.0122 Flags A, B, or C are not zero.
ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/iwls05_i2c.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/iwls05_i2c:[0m i/o = 275/ 144 lat = 0 and = 868 lev = 15 wlev =0.0386 #############rewrite update level time elapsed = 0.00 sec #############rewrite update level num 1822 #############rewrite update reverse level num 62 Rewriting statistics: Total cuts tries = 1831. Bad cuts found = 0. Total subgraphs = 10431. Used NPN classes = 15. Nodes considered = 868. Nodes rewritten = 17. Gain = 19. ( 2.19 %). Start = 0.04 sec Cuts = 0.00 sec Resynthesis = 0.00 sec Mffc = 0.00 sec Eval = 0.00 sec Update = 0.00 sec TOTAL = 0.05 sec [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/iwls05_i2c:[0m i/o = 275/ 144 lat = 0 and = 849 lev = 15 wlev =0.0392 Flags A, B, or C are not zero.
ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/ss_pcm.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/ss_pcm:[0m i/o = 193/ 98 lat = 0 and = 397 lev = 7 wlev =0.0661 #############rewrite update level time elapsed = 0.00 sec #############rewrite update level num 794 #############rewrite update reverse level num 3 Rewriting statistics: Total cuts tries = 615. Bad cuts found = 0. Total subgraphs = 2606. Used NPN classes = 7. Nodes considered = 397. Nodes rewritten = 1. Gain = 1. ( 0.25 %). Start = 0.04 sec Cuts = 0.00 sec Resynthesis = 0.00 sec Mffc = 0.00 sec Eval = 0.00 sec Update = 0.00 sec TOTAL = 0.04 sec [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/ss_pcm:[0m i/o = 193/ 98 lat = 0 and = 396 lev = 7 wlev =0.0657
ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/aes_core.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/aes_core:[0m i/o = 1319/ 668 lat = 0 and = 23362 lev = 24 wlev =0.0056 #############rewrite update level time elapsed = 0.00 sec #############rewrite update level num 49968 #############rewrite update reverse level num 2975 Rewriting statistics: Total cuts tries = 60872. Bad cuts found = 0. Total subgraphs = 205825. Used NPN classes = 53. Nodes considered = 23362. Nodes rewritten = 1149. Gain = 1208. ( 5.17 %). Start = 0.04 sec Cuts = 0.05 sec Resynthesis = 0.12 sec Mffc = 0.01 sec Eval = 0.09 sec Update = 0.00 sec TOTAL = 0.23 sec Abc_AigCheck: Node "n9727" has level that does not agree with the fanin levels. Abc_AigCheck: Node "n11298" has level that does not agree with the fanin levels. [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/aes_core:[0m i/o = 1319/ 668 lat = 0 and = 22154 lev = 24 wlev =0.0058 Flags A, B, or C are not zero.
ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/DSP.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/DSP:[0m i/o = 7835/ 3954 lat = 0 and = 39272 lev = 80 wlev =0.0110
